    2278.000000   10762.571371    0.939290594
    2279.000000   10769.722150    0.939496875
    2280.000000   10776.878772    0.939709350
    2281.000000   10784.008412    0.939916166
    2282.000000   10791.132858    0.940125124
    2283.000000   10798.244964    0.940334540
    2284.000000   10805.302358    0.940543727
    2285.000000   10812.321935    0.940753067
    2286.000000   10819.323936    0.940961259
    2287.000000   10826.295780    0.941170217
    2288.000000   10833.226409    0.941374432
    2289.000000   10840.116505    0.941577959
    2290.000000   10846.973000    0.941776132
    2291.000000   10853.804115    0.941975911
    2292.000000   10860.632477    0.942174620
    2293.000000   10867.496641    0.942373022
    2294.000000   10874.405365    0.942572955
    2295.000000   10881.403360    0.942772734
    2296.000000   10888.499429    0.942974196
    2297.000000   10895.666416    0.943179941
    2298.000000   10902.872927    0.943387522
    2299.000000   10910.106075    0.943595255
    2300.000000   10917.357019    0.943803830
    2301.000000   10924.616688    0.944012482
    2302.000000   10931.863239    0.944221745
    2303.000000   10939.095677    0.944430626
    2304.000000   10946.313284    0.944640042
    2305.000000   10953.505863    0.944848235
    2306.000000   10960.712530    0.945057804
    2307.000000   10967.914270    0.945270051
    2308.000000   10975.075678    0.945479850
    2309.000000   10982.212370    0.945687201
    2310.000000   10989.309409    0.945897153
    2311.000000   10996.333528    0.946108405
    2312.000000   11003.269624    0.946317515
    2313.000000   11010.158277    0.946526931
    2314.000000   11016.981212    0.946723651
    2315.000000   11023.708211    0.946913640
    2316.000000   11030.427664    0.947101641
    2317.000000   11037.227090    0.947295760
    2318.000000   11044.144325    0.947492633
    2319.000000   11051.202347    0.947690118
    2320.000000   11058.370856    0.947891962
    2321.000000   11065.616019    0.948098854
    2322.000000   11072.892848    0.948307200
    2323.000000   11080.186105    0.948514628
    2324.000000   11087.490236    0.948723126
    2325.000000   11094.791930    0.948931778
    2326.000000   11102.085406    0.949140735
    2327.000000   11109.365259    0.949348851
    2328.000000   11116.648871    0.949558956
    2329.000000   11123.925248    0.949768372
    2330.000000   11131.171844    0.949976565
    2331.000000   11138.397002    0.950186823
    2332.000000   11145.625253    0.950396315
    2333.000000   11152.873559    0.950606726
    2334.000000   11160.132484    0.950815990
    2335.000000   11167.398145    0.951025176
    2336.000000   11174.651253    0.951231380
    2337.000000   11181.911618    0.951440338
    2338.000000   11189.196499    0.951647613
    2339.000000   11196.496011    0.951855729
    2340.000000   11203.808724    0.952060480
    2341.000000   11211.144657    0.952266225
    2342.000000   11218.487785    0.952473346
    2343.000000   11225.847665    0.952682304
    2344.000000   11233.222951    0.952891567
    2345.000000   11240.591712    0.953100448
    2346.000000   11247.948304    0.953308564
    2347.000000   11255.295998    0.953518134
    2348.000000   11262.632113    0.953726326
    2349.000000   11269.955254    0.953935896
    2350.000000   11277.243539    0.954145159
    2351.000000   11284.490061    0.954354269
    2352.000000   11291.681904    0.954563992
    2353.000000   11298.807580    0.954773408
    2354.000000   11305.873849    0.954982977
    2355.000000   11312.860022    0.955183292
    2356.000000   11319.697041    0.955377105
    2357.000000   11326.474010    0.955567324
    2358.000000   11333.260438    0.955756548
    2359.000000   11340.118689    0.955949750
    2360.000000   11347.088425    0.956143793
    2361.000000   11354.172755    0.956343266
    2362.000000   11361.321624    0.956543275
    2363.000000   11368.557234    0.956744584
    2364.000000   11375.858365    0.956947881
    2365.000000   11383.214225    0.957153626
    2366.000000   11390.591998    0.957360289
    2367.000000   11397.985711    0.957567105
    2368.000000   11405.380831    0.957775451
    2369.000000   11412.771633    0.957984408
    2370.000000   11420.127647    0.958193671
    2371.000000   11427.449017    0.958402782
    2372.000000   11434.739343    0.958612887
    2373.000000   11442.001050    0.958821156
    2374.000000   11449.237666    0.959028430
    2375.000000   11456.445088    0.959232952
    2376.000000   11463.602294    0.959434567
    2377.000000   11470.690616    0.959637252
    2378.000000   11477.719425    0.959839403
    2379.000000   11484.678062    0.960038876
    2380.000000   11491.538273    0.960236743
    2381.000000   11498.299119    0.960434228
    2382.000000   11504.947152    0.960627276
    2383.000000   11511.541103    0.960816883
    2384.000000   11518.095419    0.961009320
    2385.000000   11524.608117    0.961200303
    2386.000000   11531.092892    0.961391975
    2387.000000   11537.568076    0.961583111
    2388.000000   11544.032853    0.961777995
    2389.000000   11550.424294    0.961968979
    2390.000000   11556.738364    0.962159503
    2391.000000   11562.822543    0.962343297
    2392.000000   11568.752307    0.962516995
    2393.000000   11574.648579    0.962690081
    2394.000000   11580.430699    0.962863090
    2395.000000   11585.990172    0.963024627
    2396.000000   11591.452819    0.963180504
    2397.000000   11596.905454    0.963335922
    2398.000000   11602.370884    0.963491339
    2399.000000   11607.839688    0.963646145
    2400.000000   11613.307949    0.963799269
    2401.000000   11618.785027    0.963953310
    2402.000000   11624.256573    0.964106892
    2403.000000   11629.712193    0.964261239
    2404.000000   11635.149419    0.964414898
    2405.000000   11640.558419    0.964569092
    2406.000000   11645.933916    0.964723209
    2407.000000   11651.275121    0.964877021
    2408.000000   11656.590912    0.965030527
    2409.000000   11661.881387    0.965184185
    2410.000000   11667.132241    0.965337462
    2411.000000   11672.347806    0.965491273
    2412.000000   11677.521536    0.965645238
    2413.000000   11682.648609    0.965798208
    2414.000000   11687.771326    0.965951943
    2415.000000   11692.868760    0.966106138
    2416.000000   11697.943694    0.966259567
    2417.000000   11702.999722    0.966413072
    2418.000000   11708.057366    0.966566196
    2419.000000   11713.110367    0.966719549
    2420.000000   11718.163154    0.966873437
    2421.000000   11723.199735    0.967026942
    2422.000000   11728.232502    0.967180295
    2423.000000   11733.261128    0.967333954
    2424.000000   11738.290710    0.967487307
    2425.000000   11743.316720    0.967640812
    2426.000000   11748.353235    0.967794547
    2427.000000   11753.362071    0.967947824
    2428.000000   11758.372203    0.968101559
    2429.000000   11763.356725    0.968255065
    2430.000000   11768.312585    0.968408494
    2431.000000   11773.263405    0.968561923
    2432.000000   11778.165237    0.968714970
    2433.000000   11783.017824    0.968868017
    2434.000000   11787.852665    0.969021752
    2435.000000   11792.669990    0.969174875
    2436.000000   11797.443182    0.969328763
    2437.000000   11802.184002    0.969482039
    2438.000000   11806.902197    0.969635163
    2439.000000   11811.599726    0.969788592
    2440.000000   11816.279749    0.969941792
    2441.000000   11820.902819    0.970094992
    2442.000000   11825.512566    0.970248115
    2443.000000   11830.097402    0.970401238
    2444.000000   11834.677062    0.970554897
    2445.000000   11839.182479    0.970708097
    2446.000000   11843.690449    0.970861067
    2447.000000   11848.192707    0.971014190
    2448.000000   11852.629129    0.971167543
    2449.000000   11857.056752    0.971320666
    2450.000000   11861.453210    0.971473636
    2451.000000   11865.833951    0.971626683
    2452.000000   11870.191028    0.971780036
    2453.000000   11874.500240    0.971933083
    2454.000000   11878.807194    0.972086053
    2455.000000   11883.054739    0.972239176
    2456.000000   11887.208386    0.972382127
    2457.000000   11891.048480    0.972505421
    2458.000000   11894.816926    0.972628868
    2459.000000   11898.731616    0.972764171
    2460.000000   11902.683008    0.972904827
    2461.000000   11906.490632    0.973029115
    2462.000000   11909.791789    0.973126481
    2463.000000   11912.623463    0.973212144
    2464.000000   11915.333474    0.973290771
    2465.000000   11918.011216    0.973368174
    2466.000000   11920.670521    0.973446801
    2467.000000   11923.303984    0.973523286
    2468.000000   11925.932727    0.973600689
    2469.000000   11928.548693    0.973678245
    2470.000000   11931.151576    0.973755342
    2471.000000   11933.741246    0.973832745
    2472.000000   11936.319552    0.973909536
    2473.000000   11938.890540    0.973986939
    2474.000000   11941.444260    0.974064036
    2475.000000   11943.982791    0.974140827
    2476.000000   11946.518268    0.974217924
    2477.000000   11949.037847    0.974295174
    2478.000000   11951.556858    0.974372271
    2479.000000   11954.058825    0.974449062
    2480.000000   11956.553850    0.974525853
    2481.000000   11959.026541    0.974603256
    2482.000000   11961.479644    0.974680506
    2483.000000   11963.949650    0.974757603
    2484.000000   11966.419514    0.974834241
    2485.000000   11968.870464    0.974911185
    2486.000000   11971.319433    0.974987824
    2487.000000   11973.761700    0.975064768
    2488.000000   11976.216463    0.975141712
    2489.000000   11978.686394    0.975218809
    2490.000000   11981.153586    0.975295600
    2491.000000   11983.637684    0.975372238
    2492.000000   11986.136381    0.975449335
    2493.000000   11988.679198    0.975525973
    2494.000000   11991.267539    0.975602458
    2495.000000   11993.917307    0.975679708
    2496.000000   11996.608161    0.975756499
    2497.000000   11999.393135    0.975833138
    2498.000000   12002.271514    0.975910235
    2499.000000   12005.167440    0.975987179
    2500.000000   12008.049409    0.976064276
    2501.000000   12010.911194    0.976140761
    2502.000000   12013.729586    0.976217552
    2503.000000   12016.498715    0.976294343
    2504.000000   12019.214981    0.976371440
    2505.000000   12021.893706    0.976448537
    2506.000000   12024.543455    0.976525328
    2507.000000   12027.173410    0.976602272
    2508.000000   12029.787204    0.976679369
    2509.000000   12032.375025    0.976755854
    2510.000000   12034.940477    0.976832493
    2511.000000   12037.475921    0.976908978
    2512.000000   12039.939850    0.976985922
    2513.000000   12042.342093    0.977062407
    2514.000000   12044.710634    0.977139198
    2515.000000   12047.030691    0.977215683
    2516.000000   12049.354950    0.977292321
    2517.000000   12051.707700    0.977368807
    2518.000000   12054.051443    0.977445292
    2519.000000   12056.347699    0.977522236
    2520.000000   12058.628514    0.977598721
    2521.000000   12060.926995    0.977675206
    2522.000000   12063.220944    0.977751844
    2523.000000   12065.507382    0.977828635
    2524.000000   12067.769144    0.977905120
    2525.000000   12070.014471    0.977981759
    2526.000000   12072.254764    0.978058397
    2527.000000   12074.497791    0.978135188
    2528.000000   12076.738682    0.978211673
    2529.000000   12078.949612    0.978288311
    2530.000000   12081.145851    0.978365408
    2531.000000   12083.348223    0.978442046
    2532.000000   12085.552482    0.978518684
    2533.000000   12087.736542    0.978595323
    2534.000000   12089.902492    0.978671961
    2535.000000   12092.041333    0.978748599
    2536.000000   12094.197840    0.978825237
    2537.000000   12096.358500    0.978901722
    2538.000000   12098.503647    0.978978513
    2539.000000   12100.624973    0.979054998
    2540.000000   12102.725949    0.979131483
